accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb	Genome	0000015	0000049	0000155	0000156	0000160	0000166	0000179	0000271	0000287	0000311	0000314	0000315	0000910	0001522	0002949	0003676	0003677	0003678	0003684	0003688	0003697	0003700	0003723	0003725	0003735	0003743	0003746	0003755	0003824	0003883	0003887	0003899	0003911	0003916	0003918	0003922	0003924	0003937	0003938	0004018	0004019	0004045	0004073	0004088	0004107	0004140	0004190	0004222	0004252	0004326	0004332	0004356	0004360	0004372	0004385	0004386	0004478	0004479	0004518	0004519	0004523	0004525	0004526	0004540	0004553	0004588	0004590	0004595	0004634	0004637	0004638	0004643	0004644	0004654	0004673	0004743	0004750	0004791	0004807	0004812	0004813	0004814	0004817	0004818	0004820	0004821	0004822	0004823	0004824	0004825	0004826	0004827	0004828	0004829	0004830	0004831	0004832	0005047	0005048	0005215	0005506	0005515	0005524	0005525	0005694	0005737	0005829	0005840	0005854	0005886	0005975	0006006	0006094	0006096	0006098	0006139	0006163	0006164	0006177	0006189	0006207	0006221	0006260	0006261	0006265	0006269	0006275	0006281	0006284	0006289	0006310	0006351	0006352	0006353	0006355	0006364	0006396	0006400	0006402	0006412	0006413	0006414	0006415	0006418	0006419	0006420	0006423	0006424	0006426	0006427	0006428	0006429	0006430	0006431	0006432	0006433	0006434	0006435	0006436	0006437	0006438	0006457	0006465	0006508	0006520	0006522	0006541	0006556	0006614	0006633	0006730	0006779	0006810	0006812	0006817	0006886	0006950	0007165	0008033	0008080	0008094	0008135	0008152	0008168	0008173	0008233	0008236	0008270	0008299	0008324	0008360	0008381	0008408	0008483	0008649	0008652	0008654	0008658	0008716	0008757	0008760	0008762	0008763	0008764	0008784	0008839	0008840	0008961	0008963	0008966	0009055	0009058	0009073	0009086	0009089	0009113	0009116	0009152	0009228	0009249	0009252	0009294	0009306	0009320	0009360	0009378	0009379	0009380	0009381	0009408	0009423	0009432	0009435	0009451	0009982	0010181	0015031	0015035	0015074	0015078	0015136	0015297	0015450	0015562	0015739	0015934	0015935	0015937	0015949	0015986	0016020	0016149	0016226	0016301	0016310	0016434	0016462	0016491	0016616	0016620	0016740	0016746	0016747	0016757	0016779	0016783	0016787	0016788	0016853	0016874	0016879	0016887	0016987	0017148	0017150	0018364	0019264	0019277	0019430	0019843	0022625	0022627	0022857	0030170	0030261	0030488	0030955	0030976	0031167	0032259	0032784	0033862	0036211	0042026	0042254	0042450	0042586	0042626	0043022	0043190	0043565	0043952	0046118	0046872	0046933	0046983	0047429	0048501	0050511	0050660	0050661	0051082	0051083	0051287	0051301	0051536	0051539	0051989	0052381	0052906	0055052	0055085	0061710	0070006	0070403	0071555	0071949	0071951	0140359	0140662	1901137	1902600	1904047	1905887
GCF_000007125.1	Brucella melitensis bv. 1 str. 16M	224914	2001-12-28	Complete Genome	3294931	57.0	3234	2941	97.2	0.58	87.68253417142878	1.356950352751071	218	3183				Mammals	3.294931		GCF_000007125.1	1	6	10	13	23	39	1	9	17	1	3	3	2	5	2	18	160	6	5	1	4	97	34	1	55	3	5	5	50	1	10	5	1	1	4	1	16	1	1	1	1	1	1	1	1	1	2	5	8	1	1	3	1	1	1	2	1	1	4	2	2	1	1	1	3	1	1	1	1	1	1	1	1	1	9	1	1	1	2	3	2	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	7	5	23	211	26	3	46	4	30	1	66	22	2	5	6	4	2	1	4	1	7	4	3	17	1	5	1	2	23	3	3	20	4	4	3	100	8	7	7	3	58	3	5	5	2	2	1	1	4	2	1	1	1	1	1	2	1	1	1	1	1	1	9	2	28	5	1	3	1	1	13	3	6	10	5	6	2	1	12	12	13	1	1	10	19	5	6	3	21	4	5	3	2	7	7	1	1	6	2	2	10	1	1	1	1	1	1	1	1	1	1	19	10	4	2	7	2	5	2	4	2	19	1	9	1	1	2	1	2	1	2	3	3	3	3	5	13	4	3	6	4	1	1	3	6	1	8	6	4	2	8	215	3	7	6	7	1	1	55	10	4	13	15	4	16	5	2	56	2	10	3	1	96	4	1	2	1	1	1	1	3	5	3	74	18	2	1	1	4	2	11	4	1	6	2	4	2	2	158	6	24	18	3	1	119	5	1	1	1	1	29	8	5	1	19	13	11	17	1	1	1	36	114	1	5	10	11	8	1	158	2	1	4	28	2
GCF_000007505.1	Brucella suis 1330	204722	2005-01-03	Complete Genome	3315175	57.5	3233	3031	98.62	0.85	87.69476724456476	1.3547026950800822	211	3182				Mammals	3.315175		GCF_000007505.1	1	5	3	11	17	20	1	5	16	1	3	3	2	5	2	14	113	4	4	1	4	87	27	1	54	3	5	5	30	1	8	4	1	1	4	1	16	1	1	1	1	1	1	1	1	1	2	5	7	1	1	3	1	1	1	5	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	6	1	1	1	2	3	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	4	15	199	23	3	46	8	30	1	58	18	2	5	7	4	1	1	4	1	7	4	3	13	1	5	1	2	20	2	3	15	5	4	3	78	7	3	7	2	58	3	5	5	2	1	1	1	4	2	1	1	1	1	1	2	1	1	1	1	1	1	6	2	18	4	1	2	1	1	13	3	6	7	3	5	2	1	7	11	10	1	1	7	14	3	5	2	16	3	4	2	2	6	2	1	1	4	1	2	6	1	1	1	1	1	1	1	1	1	1	12	8	4	2	7	2	4	2	4	2	15	1	9	1	1	2	1	2	1	2	3	2	3	3	5	9	3	3	2	4	1	1	3	2	1	8	6	4	2	8	154	3	7	5	5	1	1	56	7	4	12	15	6	15	4	2	27	2	6	3	1	85	4	1	2	1	1	1	1	3	5	3	65	16	2	1	1	3	3	2	4	1	6	2	4	2	2	111	6	19	10	3	1	65	5	1	1	1	1	19	6	5	1	16	7	10	17	1	1	1	38	90	1	3	8	4	5	1	118	2	1	4	14	2
GCF_000007985.2	Geobacter sulfurreducens PCA	243231	2012-08-14	Complete Genome	3814128	61.0	3484	3405	97.03	1.85	90.99081100581836	1.3593097404289252	239	3434				Aquatic	3.814128		GCF_000007985.2	1	4	7	9	39	22	1	1	11	1	3	3	5	6	3	18	91	5	5	1	4	43	38	1	53	4	8	7	40	1	7	4	1	1	2	1	16	1	1	1	1	2	1	1	1	1	2	9	12	1	0	1	1	1	1	8	1	1	2	4	2	1	1	5	0	1	1	1	1	1	2	1	1	1	3	1	1	1	1	4	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	7	10	27	182	27	2	48	10	31	1	36	15	1	2	9	1	1	1	4	1	5	3	3	11	1	3	1	1	24	1	4	19	4	4	3	72	5	5	10	3	58	4	7	5	2	1	1	1	3	2	1	1	1	2	1	2	1	1	1	1	1	1	9	3	20	5	1	1	1	1	13	3	4	8	4	4	3	1	24	11	2	1	1	8	16	1	5	1	23	4	4	6	2	3	3	3	0	5	3	1	12	1	1	1	1	1	1	1	1	1	1	27	12	4	1	6	2	4	3	8	2	14	1	13	2	3	2	1	3	1	2	4	4	6	6	7	9	5	3	2	3	1	4	4	15	1	8	6	3	2	6	147	2	2	2	10	1	1	31	3	2	15	4	2	21	3	3	33	2	4	4	1	55	5	1	1	1	1	1	1	3	5	3	34	16	3	1	1	5	2	14	5	1	12	2	4	2	2	40	5	13	3	4	1	74	4	1	2	1	1	9	8	3	1	11	7	29	34	1	1	1	13	49	1	2	1	1	3	1	47	1	1	4	31	4
GCF_000008465.1	Idiomarina loihiensis L2TR	283942	2004-12-09	Complete Genome	2839318	47.0	2723	2639	99.91	0.34	92.65679293407784	1.3509113001215067	174	2659				Aquatic	2.839318		GCF_000008465.1	1	2	12	11	28	24	1	4	19	1	3	3	5	9	3	21	122	6	5	1	4	51	33	2	53	3	5	8	23	1	8	5	1	2	4	1	13	1	1	1	1	2	1	1	1	1	5	8	8	1	1	1	1	1	1	4	1	1	2	3	2	1	1	5	2	1	1	1	1	1	1	1	1	1	8	1	1	1	1	4	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	8	4	27	165	31	4	59	3	29	1	62	10	3	3	8	1	2	1	3	1	3	2	2	16	1	6	1	1	26	5	3	22	6	10	3	80	10	8	12	2	56	3	5	5	2	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	11	2	44	5	1	2	1	1	12	2	5	13	11	4	3	1	18	9	12	1	1	9	15	2	8	8	24	4	11	6	4	5	1	3	1	9	3	1	10	1	1	1	1	1	1	1	1	1	1	26	5	4	0	7	2	2	3	7	2	18	1	15	1	2	2	1	2	1	2	3	3	7	6	9	15	11	7	4	5	1	6	3	15	1	8	6	3	2	8	222	2	10	3	9	1	2	44	3	5	4	15	7	5	3	2	43	5	4	4	2	38	11	2	2	2	1	1	1	3	5	3	63	16	1	2	1	3	3	5	4	1	8	2	5	1	1	20	6	11	5	3	1	111	5	0	3	1	1	14	7	8	1	16	10	11	10	1	1	1	6	102	2	6	5	4	6	1	19	3	1	4	13	2
GCF_000009365.1	Alcanivorax borkumensis SK2	393595	2006-07-28	Complete Genome	3120143	54.5	2833	2761	99.11	0.32	87.50541241218752	1.363380786976804	174	2785				Aquatic	3.120143		GCF_000009365.1	1	2	3	7	25	25	1	6	18	1	3	3	4	8	3	19	109	8	5	1	4	55	34	2	54	3	6	7	34	1	7	4	1	1	4	1	15	1	1	1	1	2	2	1	1	1	3	7	10	1	1	1	1	1	1	6	1	1	4	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	4	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	6	5	19	157	21	3	48	9	31	1	39	6	3	2	8	1	1	1	4	1	5	3	2	16	1	5	1	1	29	3	3	24	5	4	3	66	12	5	10	1	58	3	6	5	2	1	1	1	3	2	1	1	1	2	1	2	1	1	1	1	1	1	9	2	21	3	1	1	1	1	12	3	5	11	8	7	3	1	6	11	2	1	1	9	20	2	4	1	16	4	7	6	3	4	1	2	2	5	3	1	6	1	1	1	1	1	1	1	2	1	1	15	12	5	5	8	2	3	3	5	2	21	1	11	1	3	2	1	2	1	2	2	3	5	7	10	10	6	3	9	4	1	4	4	9	1	8	6	3	2	8	146	2	7	3	6	1	2	60	6	4	11	11	7	12	4	3	34	3	5	3	2	30	5	1	2	2	1	1	1	3	5	3	38	12	3	3	1	3	4	2	5	1	7	2	6	2	1	11	5	7	5	4	1	52	5	1	3	1	1	29	16	6	1	19	7	10	14	1	1	1	17	44	2	3	8	2	6	1	11	3	1	5	13	2
GCF_000010265.1	Clostridium kluyveri NBRC 12016	583346	2009-01-09	Complete Genome	3955303	32.0	3931	3758	98.13	0.83	84.77623585348582	1.3213619703504886	337	3865				Aquatic	3.955303		GCF_000010265.1	1	3	34	38	44	22	1	7	20	1	3	3	3	7	3	18	327	10	3	1	5	130	36	1	54	3	6	2	38	1	6	8	1	3	3	1	16	1	1	1	1	2	1	3	1	1	4	8	13	1	1	0	1	1	1	3	3	1	6	12	1	1	1	4	4	1	1	1	1	1	1	1	1	1	31	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	10	14	29	283	30	1	47	1	30	1	52	16	2	5	9	1	1	1	5	1	5	2	6	20	2	14	1	1	21	1	3	38	5	21	3	151	9	5	8	5	60	3	6	4	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	2	1	5	3	37	6	1	2	3	1	12	3	2	8	3	5	3	3	58	9	14	1	1	12	26	3	7	13	32	3	2	8	1	3	6	3	2	6	6	1	15	2	1	1	1	1	2	1	1	1	1	18	11	5	8	8	2	6	2	11	2	20	1	11	1	2	2	1	2	1	2	3	4	6	4	7	18	3	2	20	2	1	10	4	5	1	8	7	3	2	5	237	3	12	6	9	1	1	69	4	7	10	15	8	17	12	2	69	5	6	7	1	117	20	0	1	1	1	2	1	4	5	3	76	31	2	1	1	7	2	16	3	1	6	2	5	2	4	112	4	16	10	4	1	134	4	2	1	1	1	16	9	11	1	13	12	18	39	1	1	1	40	88	1	3	8	11	3	1	127	9	1	1	49	1
GCF_000010425.1	Bifidobacterium adolescentis ATCC 15703	367928	2006-12-07	Complete Genome	2089645	59.0	1753	1656	99.84	1.23	86.61834904971897	1.3390717518124198	111	1683				Mammals: Human	2.089645		GCF_000010425.1	1	2	6	3	9	16	1	5	15	1	2	3	2	4	3	14	87	3	3	1	2	40	23	1	53	3	4	4	15	1	6	4	1	1	2	1	8	1	2	1	1	2	1	1	1	1	2	3	5	0	1	2	1	1	1	3	1	1	3	3	2	1	1	3	22	1	2	1	1	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	0	6	149	15	1	29	2	31	1	22	30	2	2	7	6	1	1	4	1	5	2	6	10	1	3	1	1	13	1	3	10	4	3	3	50	7	6	6	1	57	3	4	2	2	1	1	1	4	1	1	0	1	1	1	2	1	1	1	1	1	1	2	1	13	2	1	2	1	1	1	1	1	2	7	4	1	1	2	4	6	1	1	7	4	4	1	1	13	2	3	1	1	3	2	1	1	5	2	1	4	1	0	1	1	1	1	1	1	1	1	1	8	4	5	6	2	2	3	2	1	14	0	5	1	3	2	1	2	1	1	0	3	3	3	5	6	3	1	3	2	1	0	1	1	1	8	6	3	1	8	67	2	4	2	0	1	1	9	2	3	9	6	6	8	4	0	21	0	0	2	1	52	3	1	1	1	1	1	1	3	5	2	33	16	0	1	1	1	3	2	2	1	1	2	2	2	0	66	2	3	4	2	1	33	6	3	2	1	0	3	5	1	1	6	5	2	6	1	1	1	18	63	1	2	0	1	2	1	66	1	1	2	2	1
GCF_000011305.1	Corynebacterium efficiens YS-314	196164	2002-11-15	Complete Genome	3219505	63.0	2958	2833	98.17	0.11	88.13308257014666	1.339642055034476	174	2903				Terrestrial	3.219505		GCF_000011305.1	1	2	7	5	13	20	1	5	19	1	2	3	2	5	3	22	121	3	3	1	4	61	28	1	53	3	4	3	29	1	5	4	1	1	2	1	12	1	3	1	1	4	1	1	1	1	3	5	12	1	1	3	1	1	1	11	1	1	3	7	1	1	1	6	6	1	1	1	1	1	2	1	2	1	0	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	3	5	9	168	20	1	32	8	31	1	31	14	4	4	7	5	1	1	4	1	8	3	3	13	1	3	1	1	18	5	3	10	4	3	3	54	6	6	5	1	58	3	4	3	3	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	2	19	5	1	2	1	1	1	2	3	7	3	4	4	1	1	7	11	1	1	8	9	4	5	2	23	6	4	2	1	4	1	1	4	4	3	1	4	1	1	1	1	1	1	1	1	1	1	2	9	6	4	6	2	5	3	6	3	14	1	10	1	3	2	1	2	1	1	4	3	4	5	6	13	2	2	3	1	1	2	3	2	1	8	6	4	2	6	129	1	4	2	3	1	1	40	2	4	7	7	9	13	3	6	37	4	2	6	2	46	4	1	1	1	1	1	1	3	5	2	43	14	1	1	1	4	2	5	2	1	4	3	2	2	2	49	3	4	3	3	1	54	5	3	2	1	1	12	5	4	1	9	10	10	10	1	1	1	15	57	1	4	8	1	4	1	50	3	1	1	8	2
GCF_000011325.1	Corynebacterium glutamicum ATCC 13032	196627	2005-01-21	Complete Genome	3309401	54.0	3079	2948	98.5	0.02	86.76449303061189	1.323559849325307	191	3008				Wastewater	3.309401		GCF_000011325.1	1	2	4	6	10	19	1	6	18	1	2	3	3	4	3	21	114	3	3	1	4	66	26	1	54	3	4	3	24	1	4	4	1	2	2	1	12	1	3	1	1	4	1	1	1	1	2	4	13	1	1	2	1	0	1	7	1	1	6	6	1	1	1	5	7	1	1	1	1	1	2	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	10	177	18	1	35	8	31	1	35	16	3	5	8	5	1	1	4	1	8	3	3	11	1	4	1	1	20	5	3	13	5	3	3	65	6	6	5	1	59	3	4	3	3	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	5	1	21	5	1	2	1	1	0	2	3	5	3	5	4	1	1	7	11	1	1	9	9	4	5	3	18	7	5	3	1	4	1	1	3	4	3	1	6	2	2	1	1	1	1	1	1	1	1	4	10	6	4	6	2	5	3	6	2	15	1	9	1	2	2	1	2	1	1	3	3	4	4	5	14	2	3	7	1	1	3	3	2	1	8	6	4	2	6	123	1	4	1	3	1	1	49	3	4	6	7	5	9	3	5	41	2	7	5	2	57	4	1	1	1	0	2	1	3	5	2	46	14	1	1	1	5	3	6	2	1	4	3	2	2	2	59	3	5	4	3	1	62	5	3	1	1	1	13	5	5	1	7	9	6	7	1	1	1	22	64	1	4	6	2	5	1	61	3	1	0	11	2
