category	alpha_global	alpha_global_se	alpha_global_ci99_low	alpha_global_ci99_high	beta_global_log	beta_global_log_se	beta_global_ci99_low	beta_global_ci99_high	n_genomes_used	r_squared	p_value
0000015	0.08374274018713455	0.010234934079789459	0.05737754999759691	0.1101079303766722	-0.6310026131345768	0.08454971546089567	-0.848802680161844	-0.4132025461073096	2084	0.03115291896331751	0.0
0000049	0.1269994799010128	0.019190273062278676	0.07756533649258292	0.17643362330944268	-0.08715120005641719	0.15817573399177257	-0.49461189081922335	0.320309490706389	2154	0.01994570741789181	7.780442956573097e-13
0000155	1.4612892103721167	0.035544581451642826	1.3697263685526848	1.5528520521915485	-9.467068927798987	0.2931360331778755	-10.222187349265194	-8.71195050633278	2140	0.44150585631254446	0.0
0000156	1.168816750470301	0.03770557046893566	1.0716872009423228	1.2659462999982793	-7.093317507137293	0.311107905618618	-7.894731472010853	-6.291903542263733	2136	0.31048031793211883	0.0
0000160	1.611201152705643	0.026237009559138862	1.5436146160813011	1.6787876893299847	-9.896468002135842	0.21627187954244725	-10.453584363837187	-9.339351640434497	2164	0.6356051469035234	0.0
0000166	0.5694164613897233	0.014530448223012785	0.5319860267672424	0.6068468960122043	-1.3852955042412014	0.11977460086302345	-1.6938348760643498	-1.076756132418053	2164	0.41530977739288377	0.0
0000179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2157	0.0	
0000271	0.6970663446492676	0.034007697102271896	0.6094625169138153	0.78467017238472	-4.250106230980419	0.28103413495756335	-4.9740501626311024	-3.5261622993297363	2078	0.16831579946494546	0.0
0000287	0.5807994845738856	0.014642580750350206	0.5430801965609835	0.6185187725867878	-1.9262231749683023	0.12069891018228662	-2.237143567597873	-1.615302782338732	2164	0.42120093150379945	0.0
0000311	0.0007805537536320962	0.0007493927690600464	-0.0011498820194665834	0.0027109895267307758	-0.006105147271047227	0.006177250586230866	-0.02201774478117794	0.009807450239083484	2164	0.0005015486578425765	0.5012431808741429
